,Image path,Directory,Class ID,Class name
6247,BOJ/645_BOJ_110_GalaxyS5_20170615_115046_8.jpg,BOJ,0,_Betula alleghaniensis_
6232,BOJ/645_BOJ_110_GalaxyS5_20170615_115046_12.jpg,BOJ,0,_Betula alleghaniensis_
19457,HEG/619_HEG_51_GalaxyS7_20170916_171219_11.jpg,HEG,11,_Fagus grandifolia_
2033,CHR/488_CHR_81_GalaxyS7_20170916_152801_6.jpg,CHR,2,_Quercus rubra_
13151,ERS/210_ERS_97_Nexus 5_20170608_090726_6.jpg,ERS,9,_Acer saccharum_
13619,ERS/581_ERS_114_GalaxyS7_20170920_164602_7.jpg,ERS,9,_Acer saccharum_
17741,EPN/718_EPN_82_GalaxyS5_20170622_104828_21.jpg,EPN,4,_Picea mariana_
14288,ERS/596_ERS_214_GalaxyS7_20170607_135637_61.jpg,ERS,9,_Acer saccharum_
7948,PRU/394_PRU_85_Nexus 5_20170906_091413_21.jpg,PRU,20,_Tsuga canadensis_
16603,PET/952_PET_70_GalaxyS5_20170712_114521_4.jpg,PET,16,_Populus tremuloides_
13788,ERS/778_ERS_93_GalaxyS5_20170713_103407_25.jpg,ERS,9,_Acer saccharum_
23187,MEL/825_MEL_74_GalaxyS5_20170706_104401_12.jpg,MEL,12,_Larix laricina_
5814,BOJ/26_BOJ_100_Nexus 5_20170804_091719_11.jpg,BOJ,0,_Betula alleghaniensis_
3363,FRA/601_FRA_142_GalaxyS5_20170607_144221_35.jpg,FRA,10,_Fraxinus americana_
12414,ORA/628_ORA_133_GalaxyS7_20170607_134623_20.jpg,ORA,13,_Ulmus americana_
19934,EPO/746_EPO_101_GalaxyS5_20170615_101750_7.jpg,EPO,5,_Picea abies_
19237,HEG/283_HEG_74_Nexus 5_20170906_103657_13.jpg,HEG,11,_Fagus grandifolia_
18790,HEG/285_HEG_90_Nexus 5_20170906_103913_9.jpg,HEG,11,_Fagus grandifolia_
8916,BOP/666_BOP_68_GalaxyS5_20170712_111247_2.jpg,BOP,1,_Betula papyrifera_
23316,MEL/812_MEL_70_GalaxyS5_20170706_102401_6.jpg,MEL,12,_Larix laricina_
22728,MEL/854_MEL_124_GalaxyS5_20170706_113929_23.jpg,MEL,12,_Larix laricina_
11473,ERR/573_ERR_39_GalaxyS5_20170607_152857_30.jpg,ERR,8,_Acer rubrum_
12745,ORA/630_ORA_63_GalaxyS5_20170607_142209_8.jpg,ORA,13,_Ulmus americana_
15492,PIB/329_PIB_98_Nexus 5_20170615_124955_20.jpg,PIB,17,_Pinus strobus_
12725,ORA/627_ORA_151_GalaxyS5_20170607_134354_35.jpg,ORA,13,_Ulmus americana_
14317,ERS/593_ERS_94_GalaxyS7_20170920_171950_17.jpg,ERS,9,_Acer saccharum_
13574,ERS/223_ERS_56_Nexus 5_20170804_093339_9.jpg,ERS,9,_Acer saccharum_
4162,FRA/600_FRA_95_GalaxyS7_20170607_140457_24.jpg,FRA,10,_Fraxinus americana_
23329,MEL/856_MEL_85_GalaxyS5_20170706_114510_21.jpg,MEL,12,_Larix laricina_
6083,BOJ/640_BOJ_84_GalaxyS5_20170615_104556_25.jpg,BOJ,0,_Betula alleghaniensis_
15658,PIB/340_PIB_119_Nexus 5_20170615_135514_18.jpg,PIB,17,_Pinus strobus_
7678,PRU/385_PRU_122_Nexus 5_20170608_095632_4.jpg,PRU,20,_Tsuga canadensis_
7736,PRU/974_PRU_136_GalaxyS5_20170615_115858_23.jpg,PRU,20,_Tsuga canadensis_
10578,ERR/547_ERR_124_GalaxyS7_20170922_123531_15.jpg,ERR,8,_Acer rubrum_
6107,BOJ/464_BOJ_66_GalaxyS7_20170607_154456_4.jpg,BOJ,0,_Betula alleghaniensis_
15904,PID/345_PID_165_Nexus 5_20170817_100536_13.jpg,PID,18,_Pinus rigida_
19721,EPO/173_EPO_98_Nexus 5_20170922_103454_7.jpg,EPO,5,_Picea abies_
11993,ERR/768_ERR_55_GalaxyS5_20170706_122831_35.jpg,ERR,8,_Acer rubrum_
17624,EPN/703_EPN_70_GalaxyS5_20170622_101740_14.jpg,EPN,4,_Picea mariana_
17707,EPN/722_EPN_94_GalaxyS5_20170622_110929_19.jpg,EPN,4,_Picea mariana_
8695,BOP/3_BOP_111_Lumix_20170804_094059_4.jpg,BOP,1,_Betula papyrifera_
3274,PIR/632_PIR_92_GalaxyS7_20170607_143016_14.jpg,PIR,19,_Pinus resinosa_
18385,EPR/183_EPR_87_Nexus 5_20170608_102904_14.jpg,EPR,6,_Picea rubens_
16886,PET/913_PET_121_GalaxyS5_20170712_103235_16.jpg,PET,16,_Populus tremuloides_
23181,MEL/855_MEL_93_GalaxyS5_20170706_114214_4.jpg,MEL,12,_Larix laricina_
12079,ERR/193_ERR_96_Nexus 5_20170804_094037_17.jpg,ERR,8,_Acer rubrum_
616,CHR/72_CHR_135_Nexus 5_20170906_100806_3.jpg,CHR,2,_Quercus rubra_
12449,ORA/884_ORA_100_GalaxyS5_20170615_121152_9.jpg,ORA,13,_Ulmus americana_
7653,PRU/401_PRU_74_Nexus 5_20170906_092147_20.jpg,PRU,20,_Tsuga canadensis_
12347,ORA/882_ORA_85_GalaxyS5_20170712_113238_29.jpg,ORA,13,_Ulmus americana_
19558,EPO/122_EPO_90_Nexus 5_20170817_121458_5.jpg,EPO,5,_Picea abies_
9202,BOP/663_BOP_61_GalaxyS5_20170615_114305_29.jpg,BOP,1,_Betula papyrifera_
13119,ERS/218_ERS_66_Nexus 5_20170804_092243_7.jpg,ERS,9,_Acer saccharum_
8318,OSV/896_OSV_49_GalaxyS5_20170713_115524_4.jpg,OSV,14,_Ostrya virginiana_
18820,HEG/613_HEG_71_GalaxyS7_20170916_155651_9.jpg,HEG,11,_Fagus grandifolia_
6650,BOJ/463_BOJ_56_GalaxyS7_20170607_154042_9.jpg,BOJ,0,_Betula alleghaniensis_
15618,PIB/326_PIB_85_Nexus 5_20170615_124520_18.jpg,PIB,17,_Pinus strobus_
20402,EPO/152_EPO_69_Nexus 5_20170921_154959_16.jpg,EPO,5,_Picea abies_
22107,MEL/865_MEL_74_GalaxyS5_20170706_120130_10.jpg,MEL,12,_Larix laricina_
2180,CHR/493_CHR_178_GalaxyS7_20170916_154409_3.jpg,CHR,2,_Quercus rubra_
14917,PIB/340_PIB_119_Nexus 5_20170615_135514_12.jpg,PIB,17,_Pinus strobus_
9053,BOP/663_BOP_61_GalaxyS5_20170615_114305_26.jpg,BOP,1,_Betula papyrifera_
19886,EPO/137_EPO_102_Nexus 5_20170921_153657_9.jpg,EPO,5,_Picea abies_
3980,FRA/602_FRA_59_GalaxyS7_20170607_144456_14.jpg,FRA,10,_Fraxinus americana_
6415,BOJ/463_BOJ_56_GalaxyS7_20170607_154042_26.jpg,BOJ,0,_Betula alleghaniensis_
4257,FRA/600_FRA_95_GalaxyS7_20170607_140457_21.jpg,FRA,10,_Fraxinus americana_
19813,EPO/747_EPO_115_GalaxyS5_20170615_101845_19.jpg,EPO,5,_Picea abies_
5790,BOJ/459_BOJ_57_GalaxyS7_20170607_141937_49.jpg,BOJ,0,_Betula alleghaniensis_
9000,BOP/474_BOP_75_GalaxyS5_20170607_154553_16.jpg,BOP,1,_Betula papyrifera_
8748,BOP/474_BOP_75_GalaxyS7_20170607_154259_16.jpg,BOP,1,_Betula papyrifera_
9934,EPB/692_EPB_75_GalaxyS5_20170712_123338_8.jpg,EPB,3,_Picea glauca_
7531,PRU/381_PRU_80_Nexus 5_20170608_092917_12.jpg,PRU,20,_Tsuga canadensis_
8322,OSV/889_OSV_101_GalaxyS5_20170713_105344_28.jpg,OSV,14,_Ostrya virginiana_
1844,CHR/532_CHR_95_GalaxyS5_20170607_150101_11.jpg,CHR,2,_Quercus rubra_
12334,ORA/884_ORA_100_GalaxyS5_20170615_121152_26.jpg,ORA,13,_Ulmus americana_
12602,ORA/882_ORA_85_GalaxyS5_20170712_113238_35.jpg,ORA,13,_Ulmus americana_
13963,ERS/776_ERS_116_GalaxyS5_20170713_102317_25.jpg,ERS,9,_Acer saccharum_
10625,ERR/768_ERR_55_GalaxyS5_20170706_122831_39.jpg,ERR,8,_Acer rubrum_
11870,ERR/569_ERR_91_GalaxyS5_20170607_142443_53.jpg,ERR,8,_Acer rubrum_
22725,MEL/875_MEL_94_GalaxyS5_20170706_121820_22.jpg,MEL,12,_Larix laricina_
15808,PIB/966_PIB_87_GalaxyS5_20170615_130937_3.jpg,PIB,17,_Pinus strobus_
2893,PIR/349_PIR_112_Nexus 5_20170817_095640_15.jpg,PIR,19,_Pinus resinosa_
23178,MEL/862_MEL_72_GalaxyS5_20170706_115642_4.jpg,MEL,12,_Larix laricina_
4374,FRA/606_FRA_145_GalaxyS5_20170607_151837_47.jpg,FRA,10,_Fraxinus americana_
10830,ERR/566_ERR_117_GalaxyS7_20170922_132230_18.jpg,ERR,8,_Acer rubrum_
20527,EPO/117_EPO_63_Nexus 5_20170817_121109_2.jpg,EPO,5,_Picea abies_
8170,OSV/888_OSV_105_GalaxyS5_20170713_104958_5.jpg,OSV,14,_Ostrya virginiana_
10959,ERR/766_ERR_63_GalaxyS5_20170615_113840_11.jpg,ERR,8,_Acer rubrum_
18328,EPR/752_EPR_89_GalaxyS5_20170615_112241_14.jpg,EPR,6,_Picea rubens_
17479,EPN/713_EPN_70_GalaxyS5_20170622_104039_20.jpg,EPN,4,_Picea mariana_
3677,FRA/608_FRA_49_GalaxyS7_20170607_152327_10.jpg,FRA,10,_Fraxinus americana_
9244,BOP/466_BOP_52_GalaxyS5_20170607_142711_43.jpg,BOP,1,_Betula papyrifera_
11308,ERR/551_ERR_71_GalaxyS7_20170922_124512_23.jpg,ERR,8,_Acer rubrum_
16410,PET/939_PET_63_GalaxyS5_20170712_112348_10.jpg,PET,16,_Populus tremuloides_
8460,OSV/308_OSV_51_Nexus 5_20170906_104255_13.jpg,OSV,14,_Ostrya virginiana_
19262,HEG/273_HEG_105_Nexus 5_20170607_160036_29.jpg,HEG,11,_Fagus grandifolia_
13182,ERS/770_ERS_101_GalaxyS5_20170615_103609_13.jpg,ERS,9,_Acer saccharum_
10825,ERR/543_ERR_25_GalaxyS7_20170922_122524_22.jpg,ERR,8,_Acer rubrum_
19795,EPO/135_EPO_114_Nexus 5_20170921_152635_12.jpg,EPO,5,_Picea abies_
6213,BOJ/460_BOJ_89_GalaxyS5_20170607_144947_47.jpg,BOJ,0,_Betula alleghaniensis_
8438,OSV/891_OSV_57_GalaxyS5_20170713_110203_4.jpg,OSV,14,_Ostrya virginiana_
11750,ERR/556_ERR_84_GalaxyS7_20170922_125622_8.jpg,ERR,8,_Acer rubrum_
11758,ERR/569_ERR_91_GalaxyS5_20170607_142443_50.jpg,ERR,8,_Acer rubrum_
15183,PIB/321_PIB_64_Nexus 5_20170615_123653_30.jpg,PIB,17,_Pinus strobus_
1623,CHR/493_CHR_178_GalaxyS7_20170916_154409_16.jpg,CHR,2,_Quercus rubra_
2905,PIR/632_PIR_92_GalaxyS7_20170607_143016_6.jpg,PIR,19,_Pinus resinosa_
2339,CHR/57_CHR_50_Nexus 5_20170906_093936_8.jpg,CHR,2,_Quercus rubra_
20324,EPO/745_EPO_101_GalaxyS5_20170615_101641_21.jpg,EPO,5,_Picea abies_
16793,PET/925_PET_115_GalaxyS5_20170712_105529_18.jpg,PET,16,_Populus tremuloides_
3386,FRA/601_FRA_142_GalaxyS7_20170607_143908_59.jpg,FRA,10,_Fraxinus americana_
23186,MEL/861_MEL_90_GalaxyS5_20170706_115456_5.jpg,MEL,12,_Larix laricina_
13755,ERS/596_ERS_214_GalaxyS5_20170607_135644_31.jpg,ERS,9,_Acer saccharum_
1356,CHR/677_CHR_110_GalaxyS5_20170713_101445_13.jpg,CHR,2,_Quercus rubra_
11478,ERR/573_ERR_39_GalaxyS5_20170607_152857_34.jpg,ERR,8,_Acer rubrum_
18482,EPR/537_EPR_58_GalaxyS5_20170607_145641_3.jpg,EPR,6,_Picea rubens_
3,CHR/52_CHR_82_Nexus 5_20170906_092540_2.jpg,CHR,2,_Quercus rubra_
9669,BOP/40_BOP_62_Nexus 5_20170906_110024_9.jpg,BOP,1,_Betula papyrifera_
8561,OSV/887_OSV_44_GalaxyS5_20170713_104206_24.jpg,OSV,14,_Ostrya virginiana_
16663,PET/918_PET_114_GalaxyS5_20170712_104053_8.jpg,PET,16,_Populus tremuloides_
13956,ERS/584_ERS_91_GalaxyS7_20170920_165440_5.jpg,ERS,9,_Acer saccharum_
3434,FRA/599_FRA_121_GalaxyS5_20170607_140207_52.jpg,FRA,10,_Fraxinus americana_
19396,HEG/621_HEG_86_GalaxyS7_20170916_171622_18.jpg,HEG,11,_Fagus grandifolia_
11565,ERR/569_ERR_91_GalaxyS5_20170607_142443_3.jpg,ERR,8,_Acer rubrum_
13312,ERS/594_ERS_115_GalaxyS5_20170607_135119_38.jpg,ERS,9,_Acer saccharum_
14145,ERS/596_ERS_214_GalaxyS5_20170607_135644_39.jpg,ERS,9,_Acer saccharum_
16753,PET/923_PET_119_GalaxyS5_20170712_104822_22.jpg,PET,16,_Populus tremuloides_
684,CHR/490_CHR_111_GalaxyS7_20170916_153259_12.jpg,CHR,2,_Quercus rubra_
5036,SAB/422_SAB_61_Nexus 5_20170615_132233_16.jpg,SAB,21,_Abies balsamea_
352,CHR/503_CHR_39_GalaxyS7_20170916_161806_12.jpg,CHR,2,_Quercus rubra_
19118,HEG/277_HEG_123_Nexus 5_20170608_100110_13.jpg,HEG,11,_Fagus grandifolia_
22928,MEL/869_MEL_149_GalaxyS5_20170706_120738_17.jpg,MEL,12,_Larix laricina_
4506,FRA/246_FRA_152_Nexus 5_20170804_095548_18.jpg,FRA,10,_Fraxinus americana_
3600,FRA/790_FRA_110_GalaxyS5_20170713_102555_16.jpg,FRA,10,_Fraxinus americana_
23280,MEL/874_MEL_92_GalaxyS5_20170706_121617_3.jpg,MEL,12,_Larix laricina_
12260,ORA/884_ORA_100_GalaxyS5_20170615_121152_41.jpg,ORA,13,_Ulmus americana_
23053,MEL/849_MEL_109_GalaxyS5_20170706_112816_10.jpg,MEL,12,_Larix laricina_
21939,MEL/881_MEL_89_GalaxyS5_20170712_110917_12.jpg,MEL,12,_Larix laricina_
15217,PIB/323_PIB_130_Nexus 5_20170615_124026_8.jpg,PIB,17,_Pinus strobus_
12276,ORA/628_ORA_133_GalaxyS7_20170607_134623_55.jpg,ORA,13,_Ulmus americana_
13832,ERS/215_ERS_101_Nexus 5_20170804_091555_4.jpg,ERS,9,_Acer saccharum_
12264,ORA/628_ORA_133_GalaxyS7_20170607_134623_40.jpg,ORA,13,_Ulmus americana_
13973,ERS/598_ERS_71_GalaxyS5_20170607_150808_32.jpg,ERS,9,_Acer saccharum_
14818,PEG/904_PEG_43_GalaxyS5_20170713_111959_12.jpg,PEG,15,_Populus grandidentata_
4112,FRA/258_FRA_105_Nexus 5_20170804_102256_3.jpg,FRA,10,_Fraxinus americana_
3693,FRA/605_FRA_104_GalaxyS5_20170607_151456_33.jpg,FRA,10,_Fraxinus americana_
14082,ERS/579_ERS_107_GalaxyS7_20170920_163900_13.jpg,ERS,9,_Acer saccharum_
8150,OSV/899_OSV_77_GalaxyS5_20170713_122353_5.jpg,OSV,14,_Ostrya virginiana_
13462,ERS/776_ERS_116_GalaxyS5_20170713_102317_11.jpg,ERS,9,_Acer saccharum_
9697,BOP/467_BOP_65_GalaxyS7_20170607_144221_38.jpg,BOP,1,_Betula papyrifera_
8725,BOP/667_BOP_58_GalaxyS5_20170712_111547_24.jpg,BOP,1,_Betula papyrifera_
22266,MEL/871_MEL_122_GalaxyS5_20170706_121116_27.jpg,MEL,12,_Larix laricina_
11414,ERR/570_ERR_112_GalaxyS5_20170607_151334_9.jpg,ERR,8,_Acer rubrum_
16488,PET/926_PET_80_GalaxyS5_20170712_105722_14.jpg,PET,16,_Populus tremuloides_
248,CHR/41_CHR_83_Nexus 5_20170607_134706_20.jpg,CHR,2,_Quercus rubra_
20273,EPO/124_EPO_105_Nexus 5_20170921_151420_11.jpg,EPO,5,_Picea abies_
14561,ERS/589_ERS_28_GalaxyS7_20170920_170726_21.jpg,ERS,9,_Acer saccharum_
7101,PRU/973_PRU_133_GalaxyS5_20170615_104429_27.jpg,PRU,20,_Tsuga canadensis_
5847,BOJ/460_BOJ_89_GalaxyS7_20170607_144926_52.jpg,BOJ,0,_Betula alleghaniensis_
7858,PRU/391_PRU_126_Nexus 5_20170906_091033_8.jpg,PRU,20,_Tsuga canadensis_
19446,HEG/796_HEG_93_GalaxyS5_20170615_103227_21.jpg,HEG,11,_Fagus grandifolia_
19630,EPO/124_EPO_105_Nexus 5_20170921_151420_5.jpg,EPO,5,_Picea abies_
7604,PRU/402_PRU_109_Nexus 5_20170906_092255_12.jpg,PRU,20,_Tsuga canadensis_
15712,PIB/972_PIB_135_GalaxyS5_20170713_110952_25.jpg,PIB,17,_Pinus strobus_
10956,ERR/544_ERR_23_GalaxyS7_20170922_122730_25.jpg,ERR,8,_Acer rubrum_
2724,PIR/371_PIR_106_Nexus 5_20170817_114216_10.jpg,PIR,19,_Pinus resinosa_
4784,FRA/789_FRA_91_GalaxyS5_20170713_101322_12.jpg,FRA,10,_Fraxinus americana_
19535,EPO/749_EPO_119_GalaxyS5_20170615_102134_7.jpg,EPO,5,_Picea abies_
18594,EPR/540_EPR_44_GalaxyS5_20170607_154820_16.jpg,EPR,6,_Picea rubens_
11213,ERR/569_ERR_91_GalaxyS7_20170607_142426_29.jpg,ERR,8,_Acer rubrum_
11921,ERR/758_ERR_88_GalaxyS5_20170615_105834_24.jpg,ERR,8,_Acer rubrum_
5643,SAB/983_SAB_59_GalaxyS5_20170615_133942_8.jpg,SAB,21,_Abies balsamea_
16086,PET/915_PET_98_GalaxyS5_20170712_103541_9.jpg,PET,16,_Populus tremuloides_
22332,MEL/849_MEL_109_GalaxyS5_20170706_112816_23.jpg,MEL,12,_Larix laricina_
17792,EPN/702_EPN_86_GalaxyS5_20170622_101416_2.jpg,EPN,4,_Picea mariana_
12105,ERR/763_ERR_55_GalaxyS5_20170615_112118_20.jpg,ERR,8,_Acer rubrum_
7860,PRU/387_PRU_142_Nexus 5_20170608_100924_12.jpg,PRU,20,_Tsuga canadensis_
6764,BOJ/661_BOJ_121_GalaxyS5_20170712_105300_9.jpg,BOJ,0,_Betula alleghaniensis_
5506,SAB/414_SAB_84_Nexus 5_20170608_103005_15.jpg,SAB,21,_Abies balsamea_
23154,MEL/845_MEL_83_GalaxyS5_20170706_112035_24.jpg,MEL,12,_Larix laricina_
2084,CHR/489_CHR_94_GalaxyS7_20170916_153023_27.jpg,CHR,2,_Quercus rubra_
1397,CHR/529_CHR_304_GalaxyS7_20170918_120803_17.jpg,CHR,2,_Quercus rubra_
6133,BOJ/653_BOJ_86_GalaxyS5_20170622_103015_7.jpg,BOJ,0,_Betula alleghaniensis_
20448,EPO/152_EPO_69_Nexus 5_20170921_154959_6.jpg,EPO,5,_Picea abies_
13327,ERS/579_ERS_107_GalaxyS7_20170920_163900_7.jpg,ERS,9,_Acer saccharum_
414,CHR/41_CHR_83_GalaxyS7_20170607_134909_34.jpg,CHR,2,_Quercus rubra_
2082,CHR/530_CHR_75_GalaxyS7_20170607_135958_40.jpg,CHR,2,_Quercus rubra_
20921,THO/638_THO_63_GalaxyS7_20170607_153650_11.jpg,THO,22,_Thuja occidentalis_
9214,BOP/465_BOP_55_GalaxyS5_20170607_140839_66.jpg,BOP,1,_Betula papyrifera_
9965,EPB/94_EPB_95_Nexus 5_20170817_111521_2.jpg,EPB,3,_Picea glauca_
17538,EPN/697_EPN_110_GalaxyS5_20170622_100619_10.jpg,EPN,4,_Picea mariana_
14325,ERS/581_ERS_114_GalaxyS7_20170920_164602_8.jpg,ERS,9,_Acer saccharum_
6257,BOJ/655_BOJ_41_GalaxyS5_20170622_103738_26.jpg,BOJ,0,_Betula alleghaniensis_
22224,MEL/835_MEL_63_GalaxyS5_20170706_110140_10.jpg,MEL,12,_Larix laricina_
4950,SAB/980_SAB_56_GalaxyS5_20170615_105130_27.jpg,SAB,21,_Abies balsamea_
3277,PIR/371_PIR_106_Nexus 5_20170817_114216_3.jpg,PIR,19,_Pinus resinosa_
2064,CHR/534_CHR_92_GalaxyS5_20170607_151119_23.jpg,CHR,2,_Quercus rubra_
18468,EPR/175_EPR_42_Nexus 5_20170608_094645_32.jpg,EPR,6,_Picea rubens_
4637,FRA/790_FRA_110_GalaxyS5_20170713_102555_20.jpg,FRA,10,_Fraxinus americana_
20197,EPO/126_EPO_102_Nexus 5_20170921_151608_3.jpg,EPO,5,_Picea abies_
5902,BOJ/21_BOJ_57_Nexus 5_20170608_092650_33.jpg,BOJ,0,_Betula alleghaniensis_
23353,MEL/830_MEL_90_GalaxyS5_20170706_105251_21.jpg,MEL,12,_Larix laricina_
2201,CHR/481_CHR_137_GalaxyS7_20170916_143231_2.jpg,CHR,2,_Quercus rubra_
12209,ORA/627_ORA_151_GalaxyS7_20170607_134357_31.jpg,ORA,13,_Ulmus americana_
13147,ERS/596_ERS_214_GalaxyS5_20170607_135644_57.jpg,ERS,9,_Acer saccharum_
8184,OSV/890_OSV_190_GalaxyS5_20170713_105525_7.jpg,OSV,14,_Ostrya virginiana_
7778,PRU/394_PRU_85_Nexus 5_20170906_091413_18.jpg,PRU,20,_Tsuga canadensis_
20853,ERB/541_ERB_70_GalaxyS5_20170607_151651_16.jpg,ERB,7,_Acer platanoides_
4847,SAB/415_SAB_60_Nexus 5_20170608_103257_15.jpg,SAB,21,_Abies balsamea_
16335,PET/926_PET_80_GalaxyS5_20170712_105722_11.jpg,PET,16,_Populus tremuloides_
15461,PIB/335_PIB_59_Nexus 5_20170615_132024_11.jpg,PIB,17,_Pinus strobus_
20204,EPO/138_EPO_82_Nexus 5_20170921_153753_3.jpg,EPO,5,_Picea abies_
9949,EPB/99_EPB_88_Nexus 5_20170817_112716_12.jpg,EPB,3,_Picea glauca_
2689,CHR/527_CHR_124_GalaxyS7_20170918_115947_13.jpg,CHR,2,_Quercus rubra_
16457,PET/911_PET_110_GalaxyS5_20170712_102054_8.jpg,PET,16,_Populus tremuloides_
7541,PRU/394_PRU_85_Nexus 5_20170906_091413_9.jpg,PRU,20,_Tsuga canadensis_
23255,MEL/860_MEL_80_GalaxyS5_20170706_115309_6.jpg,MEL,12,_Larix laricina_
22685,MEL/841_MEL_76_GalaxyS5_20170706_111127_18.jpg,MEL,12,_Larix laricina_
11330,ERR/572_ERR_66_GalaxyS5_20170607_152657_2.jpg,ERR,8,_Acer rubrum_
3729,FRA/606_FRA_145_GalaxyS7_20170607_151641_28.jpg,FRA,10,_Fraxinus americana_
8373,OSV/890_OSV_190_GalaxyS5_20170713_105525_20.jpg,OSV,14,_Ostrya virginiana_
1214,CHR/494_CHR_84_GalaxyS7_20170916_154804_15.jpg,CHR,2,_Quercus rubra_
7549,PRU/376_PRU_160_Nexus 5_20170607_155642_26.jpg,PRU,20,_Tsuga canadensis_
8640,BOP/474_BOP_75_GalaxyS7_20170607_154259_11.jpg,BOP,1,_Betula papyrifera_
13719,ERS/580_ERS_28_GalaxyS7_20170920_164330_2.jpg,ERS,9,_Acer saccharum_
12942,ERS/598_ERS_71_GalaxyS5_20170607_150808_6.jpg,ERS,9,_Acer saccharum_
16349,PET/933_PET_86_GalaxyS5_20170712_111132_13.jpg,PET,16,_Populus tremuloides_
8504,OSV/307_OSV_64_Nexus 5_20170906_103508_2.jpg,OSV,14,_Ostrya virginiana_
7843,PRU/386_PRU_173_Nexus 5_20170608_100544_12.jpg,PRU,20,_Tsuga canadensis_
2208,CHR/489_CHR_94_GalaxyS7_20170916_153023_5.jpg,CHR,2,_Quercus rubra_
23505,MEL/874_MEL_92_GalaxyS5_20170706_121617_5.jpg,MEL,12,_Larix laricina_
14353,ERS/772_ERS_117_GalaxyS5_20170615_113648_35.jpg,ERS,9,_Acer saccharum_
17510,EPN/709_EPN_60_GalaxyS5_20170622_103423_8.jpg,EPN,4,_Picea mariana_
22288,MEL/879_MEL_124_GalaxyS5_20170706_123119_18.jpg,MEL,12,_Larix laricina_
7867,PRU/375_PRU_79_GalaxyS7_20170607_155154_25.jpg,PRU,20,_Tsuga canadensis_
1988,CHR/517_CHR_29_GalaxyS7_20170916_175329_17.jpg,CHR,2,_Quercus rubra_
13428,ERS/778_ERS_93_GalaxyS5_20170713_103407_20.jpg,ERS,9,_Acer saccharum_
1760,CHR/529_CHR_304_GalaxyS7_20170918_120803_11.jpg,CHR,2,_Quercus rubra_
21465,THO/458_THO_155_Nexus 5_20170810_111252_5.jpg,THO,22,_Thuja occidentalis_
781,CHR/534_CHR_92_GalaxyS7_20170607_150948_5.jpg,CHR,2,_Quercus rubra_
333,CHR/495_CHR_74_GalaxyS7_20170916_154951_23.jpg,CHR,2,_Quercus rubra_
2092,CHR/46_CHR_97_Nexus 5_20170608_095319_9.jpg,CHR,2,_Quercus rubra_
17142,EPN/711_EPN_76_GalaxyS5_20170622_103848_14.jpg,EPN,4,_Picea mariana_
12493,ORA/302_ORA_325_Nexus 5_20170810_124200_17.jpg,ORA,13,_Ulmus americana_
16070,PET/314_PET_79_Nexus 5_20170810_122221_12.jpg,PET,16,_Populus tremuloides_
4953,SAB/424_SAB_114_Nexus 5_20170615_135357_8.jpg,SAB,21,_Abies balsamea_
12882,ORA/884_ORA_100_GalaxyS5_20170615_121152_49.jpg,ORA,13,_Ulmus americana_
11003,ERR/572_ERR_66_GalaxyS5_20170607_152657_9.jpg,ERR,8,_Acer rubrum_
9250,BOP/470_BOP_63_GalaxyS5_20170607_153229_17.jpg,BOP,1,_Betula papyrifera_
726,CHR/529_CHR_304_GalaxyS7_20170918_120803_22.jpg,CHR,2,_Quercus rubra_
4056,FRA/264_FRA_68_Nexus 5_20170804_103215_2.jpg,FRA,10,_Fraxinus americana_
10165,EPB/694_EPB_88_GalaxyS5_20170712_123558_15.jpg,EPB,3,_Picea glauca_
12437,ORA/627_ORA_151_GalaxyS7_20170607_134357_43.jpg,ORA,13,_Ulmus americana_
4347,FRA/601_FRA_142_GalaxyS7_20170607_143908_37.jpg,FRA,10,_Fraxinus americana_
12716,ORA/630_ORA_63_GalaxyS5_20170607_142209_9.jpg,ORA,13,_Ulmus americana_
1419,CHR/493_CHR_178_GalaxyS7_20170916_154409_14.jpg,CHR,2,_Quercus rubra_
13792,ERS/778_ERS_93_GalaxyS5_20170713_103407_19.jpg,ERS,9,_Acer saccharum_
4116,FRA/605_FRA_104_GalaxyS7_20170607_151316_6.jpg,FRA,10,_Fraxinus americana_
19441,HEG/622_HEG_81_GalaxyS7_20170916_175841_3.jpg,HEG,11,_Fagus grandifolia_
311,CHR/675_CHR_96_GalaxyS5_20170615_104301_19.jpg,CHR,2,_Quercus rubra_
9493,BOP/466_BOP_52_GalaxyS7_20170607_142636_8.jpg,BOP,1,_Betula papyrifera_
5887,BOJ/22_BOJ_76_Nexus 5_20170608_094815_21.jpg,BOJ,0,_Betula alleghaniensis_
7216,PRU/976_PRU_121_GalaxyS5_20170713_110838_4.jpg,PRU,20,_Tsuga canadensis_
2604,CHR/497_CHR_119_GalaxyS7_20170916_155349_18.jpg,CHR,2,_Quercus rubra_
10226,EPB/694_EPB_88_GalaxyS5_20170712_123558_13.jpg,EPB,3,_Picea glauca_
3485,FRA/249_FRA_143_Nexus 5_20170804_100320_8.jpg,FRA,10,_Fraxinus americana_
2665,CHR/530_CHR_75_GalaxyS7_20170607_135958_50.jpg,CHR,2,_Quercus rubra_
9981,EPB/85_EPB_104_Nexus 5_20170817_110447_10.jpg,EPB,3,_Picea glauca_
20305,EPO/739_EPO_131_GalaxyS5_20170615_100819_18.jpg,EPO,5,_Picea abies_
