,Image path,Directory,Class ID,Class name
22261,MEL/881_MEL_89_GalaxyS5_20170712_110917_6.jpg,MEL,12,_Larix laricina_
6180,BOJ/652_BOJ_43_GalaxyS5_20170622_101529_17.jpg,BOJ,0,_Betula alleghaniensis_
6549,BOJ/464_BOJ_66_GalaxyS7_20170607_154456_26.jpg,BOJ,0,_Betula alleghaniensis_
19625,EPO/141_EPO_84_Nexus 5_20170921_154013_8.jpg,EPO,5,_Picea abies_
1245,CHR/532_CHR_95_GalaxyS7_20170607_145740_22.jpg,CHR,2,_Quercus rubra_
1091,CHR/502_CHR_79_GalaxyS7_20170916_161456_15.jpg,CHR,2,_Quercus rubra_
2264,CHR/45_CHR_130_Nexus 5_20170608_094309_15.jpg,CHR,2,_Quercus rubra_
17424,EPN/699_EPN_98_GalaxyS5_20170622_100838_4.jpg,EPN,4,_Picea mariana_
20028,EPO/171_EPO_110_Nexus 5_20170922_103238_10.jpg,EPO,5,_Picea abies_
400,CHR/513_CHR_114_GalaxyS7_20170916_170457_6.jpg,CHR,2,_Quercus rubra_
17910,EPN/738_EPN_73_GalaxyS5_20170622_115614_4.jpg,EPN,4,_Picea mariana_
23301,MEL/836_MEL_76_GalaxyS5_20170706_110254_7.jpg,MEL,12,_Larix laricina_
8393,OSV/895_OSV_58_GalaxyS5_20170713_115259_22.jpg,OSV,14,_Ostrya virginiana_
3285,PIR/356_PIR_100_Nexus 5_20170817_101151_21.jpg,PIR,19,_Pinus resinosa_
13152,ERS/595_ERS_97_GalaxyS7_20170607_135406_60.jpg,ERS,9,_Acer saccharum_
5350,SAB/421_SAB_79_Nexus 5_20170615_125557_19.jpg,SAB,21,_Abies balsamea_
17558,EPN/699_EPN_98_GalaxyS5_20170622_100838_11.jpg,EPN,4,_Picea mariana_
14865,PEG/905_PEG_46_GalaxyS5_20170713_112124_17.jpg,PEG,15,_Populus grandidentata_
740,CHR/80_CHR_62_Nexus 5_20170906_105412_2.jpg,CHR,2,_Quercus rubra_
19342,HEG/612_HEG_81_GalaxyS7_20170916_154613_9.jpg,HEG,11,_Fagus grandifolia_
5621,SAB/983_SAB_59_GalaxyS5_20170615_133942_9.jpg,SAB,21,_Abies balsamea_
17904,EPN/717_EPN_82_GalaxyS5_20170622_104708_10.jpg,EPN,4,_Picea mariana_
4892,SAB/980_SAB_56_GalaxyS5_20170615_105130_22.jpg,SAB,21,_Abies balsamea_
3866,FRA/603_FRA_80_GalaxyS5_20170607_145903_24.jpg,FRA,10,_Fraxinus americana_
15925,PID/346_PID_77_Nexus 5_20170817_103045_25.jpg,PID,18,_Pinus rigida_
18692,HEG/620_HEG_51_GalaxyS7_20170916_171438_10.jpg,HEG,11,_Fagus grandifolia_
4691,FRA/600_FRA_95_GalaxyS5_20170607_140457_21.jpg,FRA,10,_Fraxinus americana_
20172,EPO/137_EPO_102_Nexus 5_20170921_153657_3.jpg,EPO,5,_Picea abies_
6864,BOJ/462_BOJ_55_GalaxyS7_20170607_153355_11.jpg,BOJ,0,_Betula alleghaniensis_
14417,ERS/581_ERS_114_GalaxyS7_20170920_164602_11.jpg,ERS,9,_Acer saccharum_
9317,BOP/39_BOP_79_Nexus 5_20170906_105806_2.jpg,BOP,1,_Betula papyrifera_
17342,EPN/728_EPN_89_GalaxyS5_20170622_112256_7.jpg,EPN,4,_Picea mariana_
15306,PIB/318_PIB_100_Nexus 5_20170615_122658_38.jpg,PIB,17,_Pinus strobus_
22139,MEL/824_MEL_102_GalaxyS5_20170706_104204_24.jpg,MEL,12,_Larix laricina_
22146,MEL/815_MEL_61_GalaxyS5_20170706_102726_29.jpg,MEL,12,_Larix laricina_
4693,FRA/258_FRA_105_Nexus 5_20170804_102256_13.jpg,FRA,10,_Fraxinus americana_
2152,CHR/497_CHR_119_GalaxyS7_20170916_155349_34.jpg,CHR,2,_Quercus rubra_
6948,BOJ/22_BOJ_76_Nexus 5_20170608_094815_9.jpg,BOJ,0,_Betula alleghaniensis_
5592,SAB/987_SAB_80_GalaxyS5_20170622_091212_9.jpg,SAB,21,_Abies balsamea_
690,CHR/525_CHR_91_GalaxyS7_20170916_183552_9.jpg,CHR,2,_Quercus rubra_
18460,EPR/751_EPR_98_GalaxyS5_20170607_154932_13.jpg,EPR,6,_Picea rubens_
12370,ORA/629_ORA_255_GalaxyS7_20170607_140652_8.jpg,ORA,13,_Ulmus americana_
15405,PIB/335_PIB_59_GalaxyS5_20170615_131855_21.jpg,PIB,17,_Pinus strobus_
6423,BOJ/661_BOJ_121_GalaxyS5_20170712_105300_17.jpg,BOJ,0,_Betula alleghaniensis_
12217,ORA/627_ORA_151_GalaxyS7_20170607_134357_35.jpg,ORA,13,_Ulmus americana_
2296,CHR/534_CHR_92_GalaxyS7_20170607_150948_29.jpg,CHR,2,_Quercus rubra_
3308,PIR/374_PIR_98_Nexus 5_20170817_114426_8.jpg,PIR,19,_Pinus resinosa_
19226,HEG/274_HEG_29_Nexus 5_20170608_091236_11.jpg,HEG,11,_Fagus grandifolia_
291,CHR/511_CHR_74_GalaxyS7_20170916_170122_5.jpg,CHR,2,_Quercus rubra_
21405,THO/435_THO_109_Nexus 5_20170810_101318_2.jpg,THO,22,_Thuja occidentalis_
17981,EPR/540_EPR_44_GalaxyS7_20170607_154619_19.jpg,EPR,6,_Picea rubens_
2446,CHR/496_CHR_71_GalaxyS7_20170916_155202_13.jpg,CHR,2,_Quercus rubra_
14337,ERS/778_ERS_93_GalaxyS5_20170713_103407_11.jpg,ERS,9,_Acer saccharum_
16711,PET/924_PET_106_GalaxyS5_20170712_105026_11.jpg,PET,16,_Populus tremuloides_
23116,MEL/834_MEL_75_GalaxyS5_20170706_110022_16.jpg,MEL,12,_Larix laricina_
18313,EPR/176_EPR_50_Nexus 5_20170608_102218_4.jpg,EPR,6,_Picea rubens_
4603,FRA/251_FRA_121_Nexus 5_20170804_100500_11.jpg,FRA,10,_Fraxinus americana_
21062,THO/636_THO_80_GalaxyS5_20170607_141304_8.jpg,THO,22,_Thuja occidentalis_
1861,CHR/78_CHR_148_Nexus 5_20170906_101236_3.jpg,CHR,2,_Quercus rubra_
19760,EPO/169_EPO_69_Nexus 5_20170922_102428_12.jpg,EPO,5,_Picea abies_
14197,ERS/576_ERS_97_GalaxyS7_20170920_162942_12.jpg,ERS,9,_Acer saccharum_
6216,BOJ/642_BOJ_84_GalaxyS5_20170615_111536_21.jpg,BOJ,0,_Betula alleghaniensis_
11398,ERR/552_ERR_109_GalaxyS7_20170922_124658_10.jpg,ERR,8,_Acer rubrum_
5875,BOJ/460_BOJ_89_GalaxyS5_20170607_144947_25.jpg,BOJ,0,_Betula alleghaniensis_
23471,MEL/829_MEL_70_GalaxyS5_20170706_105111_14.jpg,MEL,12,_Larix laricina_
22226,MEL/842_MEL_75_GalaxyS5_20170706_111314_14.jpg,MEL,12,_Larix laricina_
20762,EPO/154_EPO_54_Nexus 5_20170922_095448_3.jpg,EPO,5,_Picea abies_
7005,PRU/396_PRU_89_Nexus 5_20170906_091635_4.jpg,PRU,20,_Tsuga canadensis_
21637,THO/451_THO_67_Nexus 5_20170810_103638_2.jpg,THO,22,_Thuja occidentalis_
10181,EPB/691_EPB_57_GalaxyS5_20170712_123226_19.jpg,EPB,3,_Picea glauca_
23084,MEL/828_MEL_99_GalaxyS5_20170706_104917_2.jpg,MEL,12,_Larix laricina_
15052,PIB/318_PIB_100_Nexus 5_20170615_122658_3.jpg,PIB,17,_Pinus strobus_
19431,HEG/286_HEG_86_Nexus 5_20170906_104018_14.jpg,HEG,11,_Fagus grandifolia_
3451,FRA/606_FRA_145_GalaxyS5_20170607_151837_16.jpg,FRA,10,_Fraxinus americana_
13354,ERS/592_ERS_51_GalaxyS7_20170920_171518_3.jpg,ERS,9,_Acer saccharum_
3947,FRA/247_FRA_106_Nexus 5_20170804_095741_2.jpg,FRA,10,_Fraxinus americana_
2647,CHR/41_CHR_83_GalaxyS5_20170607_134920_34.jpg,CHR,2,_Quercus rubra_
11000,ERR/550_ERR_25_GalaxyS7_20170922_124323_5.jpg,ERR,8,_Acer rubrum_
7081,PRU/381_PRU_80_Nexus 5_20170608_092917_8.jpg,PRU,20,_Tsuga canadensis_
14971,PIB/316_PIB_90_Nexus 5_20170608_093736_4.jpg,PIB,17,_Pinus strobus_
765,CHR/507_CHR_81_GalaxyS7_20170916_164911_19.jpg,CHR,2,_Quercus rubra_
22543,MEL/850_MEL_64_GalaxyS5_20170706_113028_21.jpg,MEL,12,_Larix laricina_
15189,PIB/335_PIB_59_GalaxyS5_20170615_131855_4.jpg,PIB,17,_Pinus strobus_
8045,OSV/898_OSV_79_GalaxyS5_20170713_120316_20.jpg,OSV,14,_Ostrya virginiana_
1715,CHR/479_CHR_132_GalaxyS7_20170916_142740_13.jpg,CHR,2,_Quercus rubra_
14285,ERS/577_ERS_69_GalaxyS7_20170920_163220_17.jpg,ERS,9,_Acer saccharum_
22979,MEL/831_MEL_90_GalaxyS5_20170706_105420_9.jpg,MEL,12,_Larix laricina_
9500,BOP/673_BOP_56_GalaxyS5_20170713_115954_9.jpg,BOP,1,_Betula papyrifera_
1250,CHR/676_CHR_134_GalaxyS5_20170615_115642_16.jpg,CHR,2,_Quercus rubra_
18217,EPR/183_EPR_87_Nexus 5_20170608_102904_19.jpg,EPR,6,_Picea rubens_
14328,ERS/228_ERS_74_Nexus 5_20170804_093856_9.jpg,ERS,9,_Acer saccharum_
18827,HEG/622_HEG_81_GalaxyS7_20170916_175841_20.jpg,HEG,11,_Fagus grandifolia_
14099,ERS/773_ERS_85_GalaxyS5_20170615_114042_32.jpg,ERS,9,_Acer saccharum_
12743,ORA/293_ORA_110_Nexus 5_20170810_105638_10.jpg,ORA,13,_Ulmus americana_
6535,BOJ/463_BOJ_56_GalaxyS7_20170607_154042_21.jpg,BOJ,0,_Betula alleghaniensis_
18797,HEG/794_HEG_72_GalaxyS5_20170615_102910_14.jpg,HEG,11,_Fagus grandifolia_
17892,EPN/735_EPN_63_GalaxyS5_20170622_115059_13.jpg,EPN,4,_Picea mariana_
14360,ERS/596_ERS_214_GalaxyS5_20170607_135644_48.jpg,ERS,9,_Acer saccharum_
6314,BOJ/460_BOJ_89_GalaxyS7_20170607_144926_37.jpg,BOJ,0,_Betula alleghaniensis_
770,CHR/533_CHR_121_GalaxyS7_20170607_150526_20.jpg,CHR,2,_Quercus rubra_
5289,SAB/414_SAB_84_Nexus 5_20170608_103005_11.jpg,SAB,21,_Abies balsamea_
8894,BOP/663_BOP_61_GalaxyS5_20170615_114305_47.jpg,BOP,1,_Betula papyrifera_
11825,ERR/569_ERR_91_GalaxyS5_20170607_142443_52.jpg,ERR,8,_Acer rubrum_
23105,MEL/845_MEL_83_GalaxyS5_20170706_112035_31.jpg,MEL,12,_Larix laricina_
21084,THO/429_THO_39_Nexus 5_20170615_122951_17.jpg,THO,22,_Thuja occidentalis_
3848,FRA/255_FRA_114_Nexus 5_20170804_101859_6.jpg,FRA,10,_Fraxinus americana_
11532,ERR/559_ERR_130_GalaxyS7_20170922_130337_9.jpg,ERR,8,_Acer rubrum_
10159,EPB/684_EPB_56_GalaxyS5_20170712_122351_3.jpg,EPB,3,_Picea glauca_
9449,BOP/473_BOP_30_GalaxyS5_20170607_154446_31.jpg,BOP,1,_Betula papyrifera_
830,CHR/498_CHR_56_GalaxyS7_20170916_160646_9.jpg,CHR,2,_Quercus rubra_
14376,ERS/775_ERS_63_GalaxyS5_20170713_101751_15.jpg,ERS,9,_Acer saccharum_
21061,THO/433_THO_66_Nexus 5_20170810_101058_5.jpg,THO,22,_Thuja occidentalis_
1443,CHR/43_CHR_94_Nexus 5_20170608_093358_19.jpg,CHR,2,_Quercus rubra_
20957,THO/636_THO_80_GalaxyS7_20170607_141430_16.jpg,THO,22,_Thuja occidentalis_
11762,ERR/547_ERR_124_GalaxyS7_20170922_123531_22.jpg,ERR,8,_Acer rubrum_
22662,MEL/820_MEL_52_GalaxyS5_20170706_103542_19.jpg,MEL,12,_Larix laricina_
14265,ERS/773_ERS_85_GalaxyS5_20170615_114042_35.jpg,ERS,9,_Acer saccharum_
5210,SAB/992_SAB_94_GalaxyS5_20170622_091822_6.jpg,SAB,21,_Abies balsamea_
13035,ERS/780_ERS_76_GalaxyS5_20170713_103744_16.jpg,ERS,9,_Acer saccharum_
15998,PID/345_PID_165_Nexus 5_20170817_103455_17.jpg,PID,18,_Pinus rigida_
6111,BOJ/463_BOJ_56_GalaxyS7_20170607_154042_7.jpg,BOJ,0,_Betula alleghaniensis_
22152,MEL/850_MEL_64_GalaxyS5_20170706_113028_19.jpg,MEL,12,_Larix laricina_
11255,ERR/570_ERR_112_GalaxyS5_20170607_151334_26.jpg,ERR,8,_Acer rubrum_
5458,SAB/984_SAB_74_GalaxyS5_20170615_134751_13.jpg,SAB,21,_Abies balsamea_
15015,PIB/972_PIB_135_GalaxyS5_20170713_110952_14.jpg,PIB,17,_Pinus strobus_
4650,FRA/600_FRA_95_GalaxyS5_20170607_140457_7.jpg,FRA,10,_Fraxinus americana_
16872,PET/907_PET_186_GalaxyS5_20170712_101519_6.jpg,PET,16,_Populus tremuloides_
17163,EPN/700_EPN_69_GalaxyS5_20170622_101037_24.jpg,EPN,4,_Picea mariana_
17676,EPN/696_EPN_89_GalaxyS5_20170622_100458_5.jpg,EPN,4,_Picea mariana_
11019,ERR/558_ERR_91_GalaxyS7_20170922_130120_14.jpg,ERR,8,_Acer rubrum_
21791,MEL/819_MEL_65_GalaxyS5_20170706_103426_15.jpg,MEL,12,_Larix laricina_
23005,MEL/851_MEL_80_GalaxyS5_20170706_113204_17.jpg,MEL,12,_Larix laricina_
16040,PET/909_PET_89_GalaxyS5_20170712_101809_14.jpg,PET,16,_Populus tremuloides_
14009,ERS/209_ERS_76_Nexus 5_20170608_090608_7.jpg,ERS,9,_Acer saccharum_
5580,SAB/425_SAB_56_Nexus 5_20170615_135719_11.jpg,SAB,21,_Abies balsamea_
22125,MEL/869_MEL_149_GalaxyS5_20170706_120738_25.jpg,MEL,12,_Larix laricina_
11152,ERR/553_ERR_117_GalaxyS7_20170922_125011_12.jpg,ERR,8,_Acer rubrum_
19012,HEG/618_HEG_86_GalaxyS7_20170916_171017_26.jpg,HEG,11,_Fagus grandifolia_
10351,EPB/92_EPB_72_Nexus 5_20170817_111310_5.jpg,EPB,3,_Picea glauca_
21339,THO/636_THO_80_GalaxyS7_20170607_141430_43.jpg,THO,22,_Thuja occidentalis_
8838,BOP/667_BOP_58_GalaxyS5_20170712_111547_23.jpg,BOP,1,_Betula papyrifera_
17979,EPR/540_EPR_44_GalaxyS7_20170607_154619_25.jpg,EPR,6,_Picea rubens_
16180,PET/947_PET_63_GalaxyS5_20170712_113639_15.jpg,PET,16,_Populus tremuloides_
2159,CHR/46_CHR_97_Nexus 5_20170608_095319_15.jpg,CHR,2,_Quercus rubra_
21202,THO/1006_THO_85_GalaxyS5_20170615_134638_12.jpg,THO,22,_Thuja occidentalis_
7730,PRU/376_PRU_160_GalaxyS7_20170607_155417_18.jpg,PRU,20,_Tsuga canadensis_
4128,FRA/251_FRA_121_Nexus 5_20170804_100500_6.jpg,FRA,10,_Fraxinus americana_
22721,MEL/827_MEL_76_GalaxyS5_20170706_104740_22.jpg,MEL,12,_Larix laricina_
3533,FRA/599_FRA_121_GalaxyS5_20170607_140207_42.jpg,FRA,10,_Fraxinus americana_
254,CHR/479_CHR_132_GalaxyS7_20170916_142740_8.jpg,CHR,2,_Quercus rubra_
16362,PET/948_PET_70_GalaxyS5_20170712_114016_14.jpg,PET,16,_Populus tremuloides_
22573,MEL/871_MEL_122_GalaxyS5_20170706_121116_7.jpg,MEL,12,_Larix laricina_
8681,BOP/467_BOP_65_GalaxyS7_20170607_144221_20.jpg,BOP,1,_Betula papyrifera_
3792,FRA/609_FRA_138_GalaxyS5_20170607_155020_8.jpg,FRA,10,_Fraxinus americana_
21419,THO/438_THO_126_Nexus 5_20170810_101818_2.jpg,THO,22,_Thuja occidentalis_
19910,EPO/162_EPO_59_Nexus 5_20170922_100940_18.jpg,EPO,5,_Picea abies_
7659,PRU/411_PRU_83_Nexus 5_20170906_093605_13.jpg,PRU,20,_Tsuga canadensis_
14010,ERS/219_ERS_69_Nexus 5_20170804_092439_7.jpg,ERS,9,_Acer saccharum_
14723,ERS/584_ERS_91_GalaxyS7_20170920_165440_22.jpg,ERS,9,_Acer saccharum_
19532,EPO/164_EPO_53_Nexus 5_20170922_101443_11.jpg,EPO,5,_Picea abies_
12679,ORA/300_ORA_200_Nexus 5_20170810_120545_17.jpg,ORA,13,_Ulmus americana_
11475,ERR/766_ERR_63_GalaxyS5_20170615_113840_37.jpg,ERR,8,_Acer rubrum_
4400,FRA/605_FRA_104_GalaxyS5_20170607_151456_8.jpg,FRA,10,_Fraxinus americana_
18991,HEG/611_HEG_71_GalaxyS7_20170916_153821_17.jpg,HEG,11,_Fagus grandifolia_
1750,CHR/517_CHR_29_GalaxyS7_20170916_175329_15.jpg,CHR,2,_Quercus rubra_
9564,BOP/467_BOP_65_GalaxyS5_20170607_144013_43.jpg,BOP,1,_Betula papyrifera_
20088,EPO/129_EPO_117_Nexus 5_20170921_152001_4.jpg,EPO,5,_Picea abies_
537,CHR/46_CHR_97_Nexus 5_20170608_095319_18.jpg,CHR,2,_Quercus rubra_
16519,PET/955_PET_70_GalaxyS5_20170712_114904_17.jpg,PET,16,_Populus tremuloides_
7293,PRU/395_PRU_72_Nexus 5_20170906_091528_11.jpg,PRU,20,_Tsuga canadensis_
14297,ERS/234_ERS_72_Nexus 5_20170804_095901_5.jpg,ERS,9,_Acer saccharum_
18617,EPR/537_EPR_58_GalaxyS7_20170607_145332_2.jpg,EPR,6,_Picea rubens_
17014,PET/932_PET_80_GalaxyS5_20170712_110606_15.jpg,PET,16,_Populus tremuloides_
15426,PIB/327_PIB_89_Nexus 5_20170615_124707_21.jpg,PIB,17,_Pinus strobus_
22959,MEL/869_MEL_149_GalaxyS5_20170706_120738_15.jpg,MEL,12,_Larix laricina_
15582,PIB/323_PIB_130_Nexus 5_20170615_124026_24.jpg,PIB,17,_Pinus strobus_
634,CHR/489_CHR_94_GalaxyS7_20170916_153023_16.jpg,CHR,2,_Quercus rubra_
19473,HEG/801_HEG_71_GalaxyS5_20170713_111457_13.jpg,HEG,11,_Fagus grandifolia_
10896,ERR/755_ERR_74_GalaxyS5_20170615_104119_8.jpg,ERR,8,_Acer rubrum_
22004,MEL/872_MEL_75_GalaxyS5_20170706_121238_22.jpg,MEL,12,_Larix laricina_
1256,CHR/676_CHR_134_GalaxyS5_20170615_115642_17.jpg,CHR,2,_Quercus rubra_
4009,FRA/608_FRA_49_GalaxyS7_20170607_152327_14.jpg,FRA,10,_Fraxinus americana_
2454,CHR/41_CHR_83_Nexus 5_20170607_134706_11.jpg,CHR,2,_Quercus rubra_
12000,ERR/761_ERR_95_GalaxyS5_20170615_111207_18.jpg,ERR,8,_Acer rubrum_
15511,PIB/322_PIB_120_Nexus 5_20170615_123821_21.jpg,PIB,17,_Pinus strobus_
19940,EPO/152_EPO_69_Nexus 5_20170921_154959_8.jpg,EPO,5,_Picea abies_
22075,MEL/847_MEL_86_GalaxyS5_20170706_112438_4.jpg,MEL,12,_Larix laricina_
13000,ERS/586_ERS_30_GalaxyS7_20170920_165935_2.jpg,ERS,9,_Acer saccharum_
9302,BOP/665_BOP_81_GalaxyS5_20170712_102518_20.jpg,BOP,1,_Betula papyrifera_
11746,ERR/757_ERR_130_GalaxyS5_20170615_105629_11.jpg,ERR,8,_Acer rubrum_
5346,SAB/991_SAB_50_GalaxyS5_20170622_091626_12.jpg,SAB,21,_Abies balsamea_
23396,MEL/872_MEL_75_GalaxyS5_20170706_121238_15.jpg,MEL,12,_Larix laricina_
23233,MEL/844_MEL_70_GalaxyS5_20170706_111702_14.jpg,MEL,12,_Larix laricina_
18995,HEG/623_HEG_86_GalaxyS7_20170916_180146_8.jpg,HEG,11,_Fagus grandifolia_
18550,EPR/750_EPR_121_GalaxyS5_20170607_153625_17.jpg,EPR,6,_Picea rubens_
6443,BOJ/460_BOJ_89_GalaxyS7_20170607_144926_39.jpg,BOJ,0,_Betula alleghaniensis_
7840,PRU/412_PRU_93_Nexus 5_20170906_093756_3.jpg,PRU,20,_Tsuga canadensis_
14431,ERS/596_ERS_214_GalaxyS5_20170607_135644_49.jpg,ERS,9,_Acer saccharum_
7488,PRU/399_PRU_76_Nexus 5_20170906_091929_7.jpg,PRU,20,_Tsuga canadensis_
2865,PIR/631_PIR_72_GalaxyS7_20170607_142802_42.jpg,PIR,19,_Pinus resinosa_
9936,EPB/687_EPB_50_GalaxyS5_20170712_122637_5.jpg,EPB,3,_Picea glauca_
9181,BOP/668_BOP_40_GalaxyS5_20170712_115900_7.jpg,BOP,1,_Betula papyrifera_
20455,EPO/124_EPO_105_Nexus 5_20170921_151420_17.jpg,EPO,5,_Picea abies_
4390,FRA/609_FRA_138_GalaxyS5_20170607_155020_7.jpg,FRA,10,_Fraxinus americana_
17444,EPN/700_EPN_69_GalaxyS5_20170622_101037_44.jpg,EPN,4,_Picea mariana_
3819,FRA/604_FRA_123_GalaxyS5_20170607_150947_5.jpg,FRA,10,_Fraxinus americana_
14062,ERS/596_ERS_214_GalaxyS7_20170607_135637_67.jpg,ERS,9,_Acer saccharum_
5990,BOJ/463_BOJ_56_GalaxyS7_20170607_154042_12.jpg,BOJ,0,_Betula alleghaniensis_
4605,FRA/786_FRA_120_GalaxyS5_20170615_110415_11.jpg,FRA,10,_Fraxinus americana_
85,CHR/63_CHR_59_Nexus 5_20170906_100011_11.jpg,CHR,2,_Quercus rubra_
12503,ORA/884_ORA_100_GalaxyS5_20170615_121152_5.jpg,ORA,13,_Ulmus americana_
18301,EPR/539_EPR_83_GalaxyS7_20170607_153519_12.jpg,EPR,6,_Picea rubens_
9794,BOP/466_BOP_52_GalaxyS5_20170607_142711_18.jpg,BOP,1,_Betula papyrifera_
4150,FRA/608_FRA_49_GalaxyS7_20170607_152327_32.jpg,FRA,10,_Fraxinus americana_
12361,ORA/628_ORA_133_GalaxyS7_20170607_134623_31.jpg,ORA,13,_Ulmus americana_
11155,ERR/571_ERR_93_GalaxyS5_20170607_152230_33.jpg,ERR,8,_Acer rubrum_
20188,EPO/125_EPO_116_Nexus 5_20170921_151522_7.jpg,EPO,5,_Picea abies_
8038,OSV/889_OSV_101_GalaxyS5_20170713_105344_7.jpg,OSV,14,_Ostrya virginiana_
4497,FRA/602_FRA_59_GalaxyS5_20170607_144712_26.jpg,FRA,10,_Fraxinus americana_
19009,HEG/799_HEG_37_GalaxyS5_20170713_102147_6.jpg,HEG,11,_Fagus grandifolia_
5053,SAB/422_SAB_61_Nexus 5_20170615_132233_17.jpg,SAB,21,_Abies balsamea_
13993,ERS/778_ERS_93_GalaxyS5_20170713_103407_14.jpg,ERS,9,_Acer saccharum_
5754,BOJ/22_BOJ_76_Nexus 5_20170608_094815_26.jpg,BOJ,0,_Betula alleghaniensis_
3557,FRA/603_FRA_80_GalaxyS5_20170607_145903_6.jpg,FRA,10,_Fraxinus americana_
11561,ERR/556_ERR_84_GalaxyS7_20170922_125622_21.jpg,ERR,8,_Acer rubrum_
22878,MEL/875_MEL_94_GalaxyS5_20170706_121820_5.jpg,MEL,12,_Larix laricina_
6098,BOJ/651_BOJ_76_GalaxyS5_20170622_092758_15.jpg,BOJ,0,_Betula alleghaniensis_
17582,EPN/703_EPN_70_GalaxyS5_20170622_101740_17.jpg,EPN,4,_Picea mariana_
4772,FRA/791_FRA_124_GalaxyS5_20170713_103241_16.jpg,FRA,10,_Fraxinus americana_
8493,OSV/901_OSV_58_GalaxyS5_20170713_122648_10.jpg,OSV,14,_Ostrya virginiana_
7665,PRU/974_PRU_136_GalaxyS5_20170615_115858_6.jpg,PRU,20,_Tsuga canadensis_
11864,ERR/560_ERR_208_GalaxyS7_20170922_130631_22.jpg,ERR,8,_Acer rubrum_
5334,SAB/424_SAB_114_Nexus 5_20170615_135357_14.jpg,SAB,21,_Abies balsamea_
3764,FRA/603_FRA_80_GalaxyS5_20170607_145903_35.jpg,FRA,10,_Fraxinus americana_
594,CHR/499_CHR_38_GalaxyS7_20170916_160827_9.jpg,CHR,2,_Quercus rubra_
14936,PIB/342_PIB_221_Nexus 5_20170804_105953_3.jpg,PIB,17,_Pinus strobus_
10788,ERR/570_ERR_112_GalaxyS7_20170607_151437_12.jpg,ERR,8,_Acer rubrum_
16571,PET/935_PET_80_GalaxyS5_20170712_111735_15.jpg,PET,16,_Populus tremuloides_
6395,BOJ/654_BOJ_40_GalaxyS5_20170622_103118_10.jpg,BOJ,0,_Betula alleghaniensis_
12837,ORA/630_ORA_63_GalaxyS7_20170607_142146_34.jpg,ORA,13,_Ulmus americana_
19562,EPO/166_EPO_76_Nexus 5_20170922_101836_6.jpg,EPO,5,_Picea abies_
1673,CHR/681_CHR_90_GalaxyS5_20170713_110456_12.jpg,CHR,2,_Quercus rubra_
11421,ERR/569_ERR_91_GalaxyS7_20170607_142426_26.jpg,ERR,8,_Acer rubrum_
22579,MEL/843_MEL_70_GalaxyS5_20170706_111509_16.jpg,MEL,12,_Larix laricina_
9518,BOP/468_BOP_60_GalaxyS5_20170607_145220_32.jpg,BOP,1,_Betula papyrifera_
9195,BOP/663_BOP_61_GalaxyS5_20170615_114305_18.jpg,BOP,1,_Betula papyrifera_
15968,PID/346_PID_77_Nexus 5_20170817_103045_17.jpg,PID,18,_Pinus rigida_
5077,SAB/424_SAB_114_Nexus 5_20170615_135357_23.jpg,SAB,21,_Abies balsamea_
8620,BOP/469_BOP_75_GalaxyS7_20170607_150200_16.jpg,BOP,1,_Betula papyrifera_
9186,BOP/39_BOP_79_Nexus 5_20170906_105806_10.jpg,BOP,1,_Betula papyrifera_
22509,MEL/807_MEL_72_GalaxyS5_20170622_093331_8.jpg,MEL,12,_Larix laricina_
1729,CHR/532_CHR_95_GalaxyS5_20170607_150101_10.jpg,CHR,2,_Quercus rubra_
12875,ORA/630_ORA_63_GalaxyS5_20170607_142209_49.jpg,ORA,13,_Ulmus americana_
22942,MEL/845_MEL_83_GalaxyS5_20170706_112035_3.jpg,MEL,12,_Larix laricina_
10019,EPB/687_EPB_50_GalaxyS5_20170712_122637_7.jpg,EPB,3,_Picea glauca_
1644,CHR/531_CHR_111_GalaxyS7_20170607_144710_31.jpg,CHR,2,_Quercus rubra_
10710,ERR/757_ERR_130_GalaxyS5_20170615_105629_22.jpg,ERR,8,_Acer rubrum_
19018,HEG/800_HEG_70_GalaxyS5_20170713_111331_2.jpg,HEG,11,_Fagus grandifolia_
16110,PET/960_PET_74_GalaxyS5_20170712_115451_9.jpg,PET,16,_Populus tremuloides_
13261,ERS/785_ERS_74_GalaxyS5_20170713_114905_24.jpg,ERS,9,_Acer saccharum_
2950,PIR/631_PIR_72_GalaxyS7_20170607_142802_37.jpg,PIR,19,_Pinus resinosa_
1941,CHR/507_CHR_81_GalaxyS7_20170916_164911_14.jpg,CHR,2,_Quercus rubra_
23462,MEL/860_MEL_80_GalaxyS5_20170706_115309_11.jpg,MEL,12,_Larix laricina_
7365,PRU/395_PRU_72_Nexus 5_20170906_091528_15.jpg,PRU,20,_Tsuga canadensis_
3140,PIR/358_PIR_88_Nexus 5_20170817_110336_13.jpg,PIR,19,_Pinus resinosa_
7640,PRU/979_PRU_111_GalaxyS5_20170713_115032_15.jpg,PRU,20,_Tsuga canadensis_
2397,CHR/675_CHR_96_GalaxyS5_20170615_104301_28.jpg,CHR,2,_Quercus rubra_
14397,ERS/233_ERS_111_Nexus 5_20170804_095407_5.jpg,ERS,9,_Acer saccharum_
1550,CHR/476_CHR_142_GalaxyS7_20170916_142204_4.jpg,CHR,2,_Quercus rubra_
